이름,전화번호,이메일,주소,금액,날짜,사업자번호,메모
문서준,010 3121 8876,msj.user@naver.com,충남 천안시 중동 771-99,1983258,2024.2.14,7504539932,"<i>미납 이력</i> 🌟"
남서준,010-6939-6921,nsj.user@test.co.kr,부산시 효자동 652-96,7.31e+7,2025/05/22,5247618623,"<div>활동고객</div> 🔥"
표서준,010 6248 7353,psj@outlook.com,제주도 제주시 효자동 307-76,(85381006),2023-5-11,2986070012,"<div>미납 이력</div> 🌟"
  노지훈  ,01041995927,njh@naver.com,인천시 역삼동 525-2,△69027540,25-12-15,864-48-01636,"<b>이메일 변경</b> ✅"
원예준,01014893275,uuj.user@naver.com,광주시 구월동 916-34,54448334,24/2/11,725-00-62259,"<i>신규 가입</i> 📧"
노민재,010-8931-9228,invalid-email,세종시 봉명동 771-24,52667900,25-05-02,7365800385,"<em>재활성화</em> 💼"
강도현,010 6952 3632,gdh@@kakao.com,  전남 목포시 중동 501  ,(86714781),20250213,744-84-52319,"<strong>계약 만료</strong> 🎉"
도건우,010 2557 8472,dgu.user@gmail.com,세종시 해운대동 165-21,21557270,2024/08/16,4821507172,"<em>VIP 고객</em> 🌟"
박도윤,01188899515,bdu@outlook.com,강원도 춘천시 용봉동 334-33,(66513949),2025/04/03,920-71-22593,"<b>핵심 고객</b> 📩"
권서진,01092291814,gsj@kakao.com,대구시 중동 206-84,2.81e+7,2024.12.14,864-41-36708,"<span>일반 고객</span> ⭐"
표준서,010 6600 6057,pjs.user@corp.com,경기도 수원시 봉명동 483-86,△71886742,2025/05/21,6162576865,"<div>재활성화</div> 🌟"
강예준,01014118170,guj.user@corp.com,  서울시 서현동 858  ,(9301431),20230324,8061899006,"<strong>주소 변경</strong> 🔥"
도지환,010-8815-9585,djh@naver.com,  경북 포항시 해운대동 360  ,△84841918,2023-6-24,282-69-40515,"<b>자동이체</b> 🌟"
황준우,01081258868,hju@daum.net,  세종시 상도동 382  ,"29,092,198",20230708,3843524286,"<p>관심 고객</p> 👍"
한서준,010-5569-4635,hsj@corp.com,  부산시 효자동 500  ,(78225974),2024-5-21,6346424916,"<strong>VIP 고객</strong> "
허승민,01062243870,hsm.user@corp.com,  충남 천안시 역삼동 128  ,△39972118,25/3/9,5579344406,"<div>일반 고객</div> "
유지훈,01186495123,ujh@,대전시 해운대동 459-73,(17323055),23-12-09,7485859446,"<em>핵심 고객</em> ✅"
  고우진  ,010-5489-4600,guj@test.co.kr,  경북 포항시 조치원읍 343  ,"13,378,386",25-01-24,9404861784,"<em>후속 조치</em> ✅"
노시우,01083316893,nsu.user@gmail.com,전남 목포시 역삼동 77-53,(73169697),23-08-27,866-36-05006,"<div>이메일 변경</div> 🔥"
차도현,010 6554 2677,chdh.user@test.co.kr,울산시 연동 240-70,6.67e+7,23/6/2,157-57-82852,"<span>일반 고객</span> 👍"
성주원,01097719846,@kakao.com,  대전시 서현동 348  ,27801533,23/4/13,3489995209,"<p>신규 가입</p> "
노하준,010 5378 3453,nhj@naver.com,세종시 해운대동 112-54,9.03e+7,23-12-07,423-13-01040,"<span>VIP 고객</span> 📧"
  공지후  ,01054532959,gjh@corp.com,  강원도 춘천시 삼산동 322  ,"6,972,751",2023-4-15,2020158898,일반 고객 📩
강시윤,01087606854,gsu.user@daum.net,인천시 연동 110-29,△888965,2023-3-11,9765069287,"<i>상담 완료</i> ✨"
나서진,010-4658-6773,nsj.user@outlook.com,전남 목포시 효자동 881-6,(44971710),25-07-10,5099433069,"<div>신규 가입</div> ✨"
구지호,010-5469-1394,gjh@kakao.com,전남 목포시 용봉동 330-52,"79,410,485",24-09-18,1065079315,"<strong>재활성화</strong> 🔥"
원준우,010 8206 3058,uju@,제주도 제주시 상도동 762-14,(56294030),25-03-15,548-30-95809,"<b>우수 고객</b> 🌟"
심서진,010 3697 5294,ssj.user@gmail.com,제주도 제주시 구월동 397-22,5.20e+7,2025.12.18,448-25-84094,"<div>해약 예정</div> 🌟"
표민재,010 7778 6126,pmj.user@daum.net,  경기도 수원시 해운대동 321  ,3.24e+7,2025-2-15,888-72-76426,"<p>VIP 고객</p> "
류유준,01038116382,ruj@naver.com,  전남 목포시 효자동 696  ,△6575199,2023-11-17,688-97-52389,"<b>VIP 고객</b> ⭐"
민연우,010-5085-9555,muu@,  인천시 삼산동 596  ,1.37e+7,2024.5.26,7887003443,활동고객 📩
방선우,01073627244,bsu@naver.com,제주도 제주시 봉명동 574-59,"5,707,700",25/4/22,4252549717,신규 가입 📩
손준혁,010-9825-6217,sjh.user@outlook.com,  경남 창원시 역삼동 131  ,"57,684,069",23-07-24,2445559632,계약 만료 ⭐
박시윤,010 2403 2346,bsu@test.co.kr,서울시 효자동 453-60,7.43e+7,2025/10/02,9496282078,"<span>관심 고객</span> "
조지훈,01063417582,jjh.user@kakao.com,  서울시 상도동 582  ,15840419,25-04-22,3230870812,"<em>VIP 고객</em> ✅"
권지호,010-5439-1844,gjh.user@corp.com,울산시 용봉동 129-30,(58768703),2025/08/14,258-26-79304,"<div>일반 고객</div> 🔥"
안예준,010 4397 8814,uuj@outlook.com,경북 포항시 역삼동 860-72,78019967,2024-7-27,733-62-70725,"<i>이메일 변경</i> 📧"
유시윤,010-5124-2801,usu@daum.net,경기도 수원시 상도동 821-84,(10729046),2023/05/10,1751704124,"<div>관리 필요</div> 🎉"
류은우,010-5636-7657,ruu.user@kakao.com,경남 창원시 해운대동 83-42,1.43e+7,23/6/11,7785801246,"<div>우수 고객</div> "
나준혁,01029484388,njh@company.kr,  울산시 조치원읍 992  ,"21,435,857",2024/05/21,276-81-22591,"<em>휴면 전환</em> 📩"
  최우진  ,01058979918,chuj.user@daum.net,대구시 봉명동 298-90,△28961190,25/4/7,435-82-01645,"<p>활동고객</p> ✨"
이도윤,01047638640,udu@gmail.com,경남 창원시 용봉동 787-27,(92245323),23/6/12,4455158968,VIP 고객 📩
  도지훈  ,010-2713-6406,djh.user@daum.net,울산시 봉명동 217-59,7.46e+7,2024/10/11,4434763344,VIP 고객 
도시윤,010 8576 1946,dsu@outlook.com,경남 창원시 효자동 724-32,"83,424,029",2024-3-3,767-52-43101,"<strong>미납 이력</strong> 👍"
  우승민  ,010 2949 2806,usm.user@daum.net,전남 목포시 상도동 837-82,23620344,20250816,1258640516,"<div>우수 고객</div> 🎉"
  구현우  ,010-5592-7784,ghu@outlook.com,경남 창원시 용봉동 812-10,(38564781),2025/12/04,716-53-34018,"<b>VIP 고객</b> 🌟"
임민재,01051353398,umj@company.kr,  전남 목포시 봉명동 731  ,△41489874,2023/12/15,3623075491,"<div>VIP 고객</div> 🌟"
차지후,010 6127 5365,chjh.user@gmail.com,충남 천안시 해운대동 862-75,"44,042,377",25-07-13,768-33-80889,"<b>자동이체</b> "
곽우진,010 9527 6131,guj@corp.com,경남 창원시 상도동 792-7,2.85e+7,24-11-01,857-32-32638,"<b>우수 고객</b> 🎉"
허준혁,01093168859,hjh@outlook.com,  충남 천안시 조치원읍 578  ,△53534512,2023/12/18,740-26-00802,"<div>계약 만료</div> ⭐"
  황서진  ,01058671848,hsj.user@gmail.com,대구시 조치원읍 587-11,△92531060,2024-6-21,5328052972,VIP 고객 👍
송주원,010 2982 9201,sju@kakao.com,광주시 해운대동 938-5,"10,082,291",20250821,2259833910,"<span>관심 고객</span> 🌟"
김은우,010-3192-5674,guu@daum.net,경기도 수원시 봉명동 621-83,(95306183),20250921,1588319446,"<div>관리 필요</div> ⭐"
현우진,010 9896 2606,huj@corp.com,경기도 수원시 분당동 357-73,3380864,2025/06/06,9791692014,"<strong>관리 필요</strong> 🔥"
강도현,010-4187-6033,gdh.user@daum.net,  경남 창원시 연동 404  ,26470713,2025.7.17,7929768281,"<strong>VIP 검토</strong> 📧"
윤선우,010-3294-7624,usu@company.kr,세종시 구월동 190-2,△24977294,2025/12/08,416-50-58484,"<em>재활성화</em> 📩"
황민재,010 2515 1152,hmj.user@daum.net,  전북 전주시 구월동 184  ,9.03e+7,24/9/23,650-47-24195,"<i>해약 예정</i> ✨"
구유준,01050862277,guj.user@gmail.com,전남 목포시 해운대동 194-46,57762842,23/8/11,767-38-54705,활동고객 💼
원하준,010 8099 5742,uhj@outlook.com,충북 청주시 역삼동 699-35,"46,918,925",2023/03/05,561-95-03767,"<strong>관심 고객</strong> 👍"
진지훈,01129251896,jjh@gmail.com,충북 청주시 삼산동 986-62,"90,614,005",2023-12-6,990-42-54555,"<span>VIP 고객</span> 🔥"
이지호,010 5228 1240,ujh.user@corp.com,충북 청주시 서현동 243-83,(10760936),23/3/25,132-87-58660,"<b>자동이체</b> 🎉"
도민재,010 5272 9954,dmj@gmail.com,  충북 청주시 서현동 10  ,2.61e+7,20251126,8841846730,"<em>관리 필요</em> 🎉"
박민준,01069484254,bmj.user@kakao.com,  충남 천안시 해운대동 971  ,21654570,24/8/5,7985302995,"<span>관심 고객</span> ✨"
오은우,01066478410,uuu.user@company.kr,부산시 연동 535-32,85401387,2024-3-27,8960874720,"<strong>이메일 변경</strong> 📩"
손민재,010 7695 8208,smj@daum.net,경기도 성남시 서현동 291-37,"1,116,835",2024-3-8,3236992741,"<span>관리 필요</span> 👍"
공은우,010 5144 9557,guu.user@kakao.com,  제주도 제주시 용봉동 60  ,"2,344,231",20250827,8777010124,"<strong>VIP 고객</strong> ✨"
  도시윤  ,01049702167,dsu@naver.com,전북 전주시 연동 844-50,1.11e+7,2023-12-3,9119675300,"<i>우수 고객</i> 📩"
  심준서  ,01039373408,@test.co.kr,세종시 분당동 934-84,△74231113,25-12-16,572-55-31688,재활성화 🌟
  남예준  ,01046062507,nuj@naver.com,  제주도 제주시 역삼동 646  ,26175853,2024.1.28,629-32-25784,"<div>계약 만료</div> "
주시윤,01072982608,jsu@daum.net,대전시 서현동 698-62,(70814607),2024-8-8,6335835115,관리 필요 🎉
도선우,010-1488-1843,dsu@gmail.com,전남 목포시 해운대동 452-56,8.70e+7,2023/02/27,618-04-70367,"<p>관심 고객</p> 🌟"
안우진,010-1961-1145,uuj@gmail.com,  전북 전주시 중동 122  ,6.04e+7,2025.8.28,717-71-77834,관심 고객 📩
남지후,010-5096-8446,njh@naver.com,서울시 구월동 307-57,(80935318),20240523,9983032089,핵심 고객 ⭐
백준혁,010 3455 4246,bjh@@test.co.kr,광주시 삼산동 737-64,△40632060,2025.8.3,364-06-95930,"<strong>관리 필요</strong> "
김승우,01043342404,gsu@outlook.com,  세종시 용봉동 871  ,"38,431,081",2024.10.24,381-02-76892,"<p>활동고객</p> 📧"
오건우,01180333893,ugu.user@daum.net,경기도 성남시 중동 979-49,(14497037),2023/04/02,2469654655,"<em>해약 예정</em> 🔥"
곽하준,010 8292 9419,ghj@corp.com,서울시 상도동 832-44,4.67e+7,2024-9-1,7165653644,"<p>후속 조치</p> 🌟"
  임승현  ,010-5477-4265,ush@@test.co.kr,충남 천안시 분당동 591-43,6.87e+6,2023-8-6,5680633465,"<em>활동고객</em> 🌟"
천도현,010 3023 9040,chdh.user@outlook.com,대구시 구월동 82-91,△7310097,2024/06/24,385-25-53603,"<p>미납 이력</p> 📧"
나지호,010 6772 4696,njh@corp.com,대전시 서현동 934-84,4.01e+7,2024/03/13,166-66-64473,"<em>관심 고객</em> 📩"
표은우,01020394587,puu.user@test.co.kr,서울시 서현동 69-92,7.84e+7,2023/06/24,2330862472,관심 고객 🌟
주현우,010 9423 7550,jhu@kakao.com,제주도 제주시 연동 943-72,36407099,2023/09/26,627-82-56031,"<b>후속 조치</b> 🌟"
문준우,010 6171 4819,mju@kakao.com,  대전시 분당동 889  ,△23192398,2025.10.20,144-93-11734,"<b>미납 이력</b> 📩"
신예준,010-1682-6521,suj@outlook.com,울산시 조치원읍 236-26,△53285833,20250807,9159491238,"<div>해약 예정</div> 🎉"
허도윤,01092451222,@gmail.com,대구시 중동 977-63,"29,121,569",23/9/27,4139930270,"<i>핵심 고객</i> "
송준우,01160477360,invalid-email,  경남 창원시 해운대동 950  ,67595462,20251120,970-06-29669,"<em>VIP 검토</em> 🔥"
임민준,010-2574-7236,umj@,제주도 제주시 구월동 799-91,(46037858),20230207,5050897061,"<div>관심 고객</div> 🔥"
차지훈,010-3029-9141,chjh.user@outlook.com,  세종시 구월동 293  ,"63,650,755",2023.9.21,6897677060,"<em>해약 예정</em> 👍"
조지훈,01044845957,jjh.user@test.co.kr,제주도 제주시 서현동 584-91,"65,310,825",2024-12-12,1560504752,"<strong>문의 중</strong> 📩"
이하준,010 6786 1328,@test.co.kr,부산시 용봉동 154-27,"35,396,290",23/7/28,2719701946,"<strong>일반 고객</strong> ✨"
서우진,01197806479,suj@naver.com,강원도 춘천시 삼산동 542-28,"26,906,719",2024/04/08,152-21-29939,"<span>일반 고객</span> 💼"
  강민재  ,010 5784 8776,gmj.user@outlook.com,충남 천안시 구월동 921-98,1.13e+7,2023/11/07,2141212556,"<div>관리 필요</div> 🔥"
고도현,01072282567,gdh@test.co.kr,경기도 수원시 분당동 631-2,△79577833,2024-10-5,7262301002,"<strong>상담 완료</strong> 📧"
현승민,01025802043,hsm.user@naver.com,제주도 제주시 봉명동 328-62,"39,900,529",2024/03/24,370-18-15575,"<div>상담 완료</div> ✨"
나지호,01153793018,njh@corp.com,  울산시 역삼동 291  ,△50517048,2025/11/11,7910061221,"<em>자동이체</em> 🎉"
임승민,01073622015,usm@gmail.com,  제주도 제주시 용봉동 769  ,(26031243),23-09-17,829-43-71436,"<span>관리 필요</span> 🔥"
서준서,01056622202,sjs@test.co.kr,부산시 삼산동 185-68,7.04e+7,25/7/21,761-26-80104,"<p>활동고객</p> ⭐"
한하준,010-3612-7964,hhj.user@kakao.com,부산시 분당동 475-6,△973075,2025-3-17,566-45-58891,"<div>재활성화</div> 💼"
노지훈,01155789860,njh.user@daum.net,제주도 제주시 역삼동 66-51,"21,694,679",2024-3-15,1631424820,"<strong>이메일 변경</strong> 🎉"
신민재,010 8101 4661,@kakao.com,경북 포항시 해운대동 660-8,1.68e+6,2023.12.28,775-13-84405,"<em>VIP 검토</em> 👍"
황서준,010-9064-3763,hsj@outlook.com,  전북 전주시 연동 648  ,△76024001,2023/03/08,648-74-27803,"<span>관심 고객</span> "
조준서,010 6606 7424,@naver.com,제주도 제주시 연동 802-89,5.34e+7,25-02-13,144-14-28076,"<i>미납 이력</i> 🔥"
구서진,01025077903,gsj@corp.com,제주도 제주시 구월동 390-80,"59,203,513",24/12/28,324-39-68658,"<p>관심 고객</p> 🔥"
차민준,010-3295-3033,chmj.user@test.co.kr,대전시 상도동 568-71,(45355429),2023/05/20,357-11-33136,"<strong>우수 고객</strong> 🌟"
문서준,010 9659 4496,msj@@daum.net,충북 청주시 용봉동 816-28,87789428,2023-2-11,753-84-03613,"<b>신규 가입</b> 📩"
홍준서,010-5705-6937,invalid-email,경남 창원시 연동 93-72,36644426,23-01-23,577-62-63200,"<b>핵심 고객</b> 🎉"
류준혁,010 4444 2782,rjh@kakao.com,  경북 포항시 분당동 681  ,"27,624,963",2024/04/13,499-62-59883,"<i>일반 고객</i> 👍"
방정우,01021642361,bju@,  세종시 중동 896  ,11804914,2023-9-19,5455915156,"<i>주소 변경</i> 📩"
노지호,01043877162,@kakao.com,전남 목포시 역삼동 452-12,(80219106),25-09-22,871-82-57968,"<i>휴면 전환</i> 🔥"
  한지훈  ,01084961538,@kakao.com,경기도 성남시 중동 783-37,68334924,25/10/26,7269620451,"<strong>문의 중</strong> "
심현우,01197407353,shu@gmail.com,서울시 구월동 967-86,4.03e+7,2023.10.14,3150552415,"<div>주소 변경</div> ✨"
홍시윤,010 8524 3113,hsu@test.co.kr,서울시 삼산동 341-54,91121670,20250314,382-68-93613,"<span>미납 이력</span> 🎉"
안승민,010-4382-2017,usm.user@company.kr,대전시 구월동 117-29,(55782392),2023-9-18,8838905260,"<em>해약 예정</em> ⭐"
현도현,01046175443,hdh.user@corp.com,울산시 구월동 608-95,4329170,2023-1-6,4968238454,"<strong>휴면 전환</strong> "
이현준,01026195169,uhj.user@gmail.com,제주도 제주시 상도동 671-43,7.36e+7,24-04-15,317-98-69924,상담 완료 🔥
  류지환  ,01164332974,rjh.user@company.kr,경기도 성남시 구월동 704-99,△98985696,25-10-04,547-51-06789,"<b>VIP 검토</b> 🌟"
류주원,01037987688,rju@outlook.com,  강원도 춘천시 삼산동 508  ,△49900637,2023.10.2,515-07-00259,"<span>미납 이력</span> 🌟"
이현준,01184609544,uhj.user@test.co.kr,  경기도 성남시 연동 117  ,49291033,23-05-14,745-67-89560,"<p>후속 조치</p> 📩"
  곽시우  ,01082203484,gsu@daum.net,  강원도 춘천시 상도동 833  ,△72176860,25-06-18,2190158558,"<strong>주소 변경</strong> 📧"
진승민,010 2589 9776,jsm.user@kakao.com,전남 목포시 조치원읍 248-87,"25,782,386",20240707,9916054557,"<strong>이메일 변경</strong> 💼"
박은우,01022094952,buu.user@daum.net,대구시 해운대동 781-17,"7,352,860",2024-5-13,1753511335,"<span>VIP 검토</span> 🎉"
  곽승우  ,01042089891,gsu.user@kakao.com,  전북 전주시 봉명동 497  ,△75512021,24/6/10,7385199687,"<div>주소 변경</div> 🔥"
구준서,010 6257 7005,gjs.user@outlook.com,강원도 춘천시 용봉동 707-63,(66107201),2025-5-11,4890905900,"<i>재활성화</i> 💼"
  박정우  ,01126836398,bju.user@company.kr,대구시 연동 819-55,(54439664),2025.7.21,2918780297,"<strong>일반 고객</strong> ✨"
성준서,010 9399 3719,sjs.user@corp.com,대전시 서현동 707-82,2.57e+7,24-09-01,5965301264,"<span>VIP 고객</span> ✅"
도승현,01137123012,dsh.user@naver.com,전남 목포시 서현동 177-15,△94552393,2023-8-16,853-61-61173,미납 이력 📩
  채예준  ,01068744190,chuj@outlook.com,대전시 해운대동 257-27,(77698084),2023.3.13,816-30-45089,"<span>재활성화</span> "
천준우,010 9448 8846,chju@company.kr,전남 목포시 상도동 515-62,(89829270),20241007,448-91-01842,자동이체 🌟
구정우,01032026082,gju.user@gmail.com,강원도 춘천시 용봉동 957-39,79045228,2025-6-27,2924049209,"<span>문의 중</span> 📩"
강은우,010-6178-1201,guu@corp.com,  부산시 서현동 933  ,△20196799,2025-8-21,3178736557,"<em>우수 고객</em> 🌟"
송승현,010-4195-8103,ssh@test.co.kr,전북 전주시 연동 891-85,"92,437,502",24/7/26,731-60-94605,"<span>활동고객</span> 👍"
도유준,01062715916,duj.user@company.kr,울산시 용봉동 606-26,(40815441),2023-1-17,8920824317,"<p>미납 이력</p> 👍"
공서준,010 8296 6466,gsj@kakao.com,경기도 성남시 중동 854-40,"8,688,581",2023.9.26,4026057333,"<b>계약 만료</b> ✅"
김건우,01033265735,ggu@company.kr,세종시 봉명동 484-35,△17189655,20250505,1705743735,"<b>재활성화</b> "
  표현준  ,010 6635 1525,phj@daum.net,울산시 분당동 845-2,△68582265,2024.2.2,5432037183,"<em>우수 고객</em> 🎉"
임은우,01131856967,uuu@outlook.com,대전시 효자동 107-90,"34,248,452",2024/08/06,2478324452,"<span>해약 예정</span> ✅"
문하준,01097791251,mhj@company.kr,  경북 포항시 서현동 907  ,"96,522,749",2025.2.24,490-60-31114,"<div>휴면 전환</div> ⭐"
하서준,010-6529-7169,hsj.user@outlook.com,서울시 조치원읍 455-21,48079308,2023-8-21,635-66-00132,"<span>휴면 전환</span> 🌟"
구민준,01182234429,gmj@test.co.kr,대구시 봉명동 817-71,"91,499,588",2024.11.18,804-17-50375,"<strong>관리 필요</strong> 📧"
  홍민준  ,010-6063-9544,hmj@company.kr,전남 목포시 용봉동 963-82,△86624755,20250510,551-59-10920,"<span>VIP 검토</span> 💼"
정승민,010 9603 8261,jsm.user@naver.com,충북 청주시 용봉동 292-57,(1772970),2025.11.18,7904668893,해약 예정 ⭐
최하준,01025325837,chhj@naver.com,광주시 연동 797-22,△21124934,25/4/12,3890912329,"<b>계약 만료</b> 📩"
채도현,010-8902-6737,chdh.user@naver.com,대전시 용봉동 398-66,"93,938,584",2023/05/17,261-36-84003,"<strong>계약 만료</strong> 🌟"
유선우,01114359671,usu.user@daum.net,전남 목포시 분당동 732-72,△48684623,2025-5-5,354-35-55420,"<div>VIP 검토</div> 📧"
진승현,010-6635-8891,jsh@gmail.com,인천시 효자동 340-45,(80739087),2023.2.11,655-33-77231,"<span>신규 가입</span> "
  공지환  ,010 9387 9735,gjh.user@outlook.com,울산시 서현동 182-30,140113,20240328,9142721901,"<i>주소 변경</i> 🎉"
강선우,01135469113,gsu.user@outlook.com,서울시 봉명동 543-53,32201044,2025-2-28,628-27-00215,"<p>우수 고객</p> "
도건우,01019475962,dgu.user@test.co.kr,인천시 서현동 717-74,"92,824,421",23-04-26,9473793159,"<b>VIP 고객</b> 🌟"
안지환,01014679478,ujh.user@company.kr,대구시 상도동 948-81,(55207025),24/8/21,828-28-08993,"<p>관심 고객</p> "
  구은우  ,010-7714-4323,guu@company.kr,  부산시 분당동 723  ,5.61e+7,2025-6-17,806-06-38938,"<b>계약 만료</b> ⭐"
민예준,010-3335-8617,muj@naver.com,경남 창원시 연동 117-89,8.94e+7,20251204,866-49-19780,"<em>일반 고객</em> 🎉"
김지환,010-2783-3139,gjh@gmail.com,부산시 봉명동 798-21,92680599,23-10-19,353-22-98548,"<b>상담 완료</b> ⭐"
곽예준,010 5778 9716,guj.user@daum.net,울산시 구월동 667-92,"82,810,114",24-12-19,5710610176,"<p>일반 고객</p> ✨"
채연우,01143588074,chuu@,충남 천안시 분당동 596-95,"61,346,471",2024/02/24,142-37-04928,"<div>주소 변경</div> "
  이우진  ,010 8779 3479,uuj.user@outlook.com,충남 천안시 삼산동 388-70,46084715,25-08-26,1862965630,"<i>계약 만료</i> 👍"
안우진,01111555930,uuj@@corp.com,전북 전주시 용봉동 663-57,"89,501,748",20250122,498-07-07543,"<span>상담 완료</span> 📩"
윤연우,01098576221,uuu@@test.co.kr,  경북 포항시 서현동 939  ,△38540208,25-10-22,934-05-69247,"<i>이메일 변경</i> 🎉"
  황현준  ,01169964775,hhj@daum.net,  대전시 분당동 562  ,△68591893,24-12-19,127-79-14484,주소 변경 🎉
황지환,010 2981 7126,hjh@kakao.com,  대전시 효자동 327  ,6.01e+7,24-04-18,833-37-58936,"<div>이메일 변경</div> 📩"
전주원,01098303452,jju.user@company.kr,충북 청주시 중동 603-45,45893389,2023.11.12,7072518760,"<i>관리 필요</i> ✅"
오민준,01014343178,umj@outlook.com,전북 전주시 해운대동 953-33,(88399383),20230522,953-71-76639,"<i>VIP 고객</i> ⭐"
손지후,01088485349,sjh@daum.net,경기도 성남시 연동 156-5,92444528,2023/09/16,7878028749,"<b>휴면 전환</b> ⭐"
민주원,010-6707-9920,mju.user@company.kr,  서울시 상도동 450  ,△6903478,2024/12/18,876-78-64057,"<strong>우수 고객</strong> 🔥"
  현건우  ,010 7173 6967,hgu@,  인천시 분당동 55  ,8.69e+7,2025/10/18,786-11-86252,"<em>휴면 전환</em> 📩"
강민준,01156894010,gmj.user@outlook.com,대전시 해운대동 358-23,△45782417,20241113,2119554708,"<i>일반 고객</i> "
안도현,010 4036 4986,udh@corp.com,대구시 효자동 743-26,77409203,20231213,483-87-54909,"<span>재활성화</span> 🌟"
심우진,010-3743-1783,suj@kakao.com,  전북 전주시 상도동 495  ,(77245175),2023/04/25,380-58-86378,"<span>VIP 검토</span> 🎉"
허예준,010-6380-4379,huj@test.co.kr,  강원도 춘천시 서현동 750  ,79086013,2025.9.8,3293168942,"<p>우수 고객</p> 📩"
우예준,010-6542-5013,uuj@gmail.com,경기도 수원시 역삼동 566-72,6.46e+6,2023-9-23,388-19-32206,VIP 고객 🎉
전승현,010 1942 8070,jsh@daum.net,대전시 봉명동 588-38,△80845551,20230709,835-76-62425,"<p>재활성화</p> 🎉"
황지훈,01041569819,hjh.user@gmail.com,경북 포항시 조치원읍 231-91,8013923,20241210,342-49-79766,"<b>미납 이력</b> 👍"
  하연우  ,010-2503-6066,huu@kakao.com,  서울시 분당동 468  ,△23108228,20250321,9838672173,"<p>관리 필요</p> "
주선우,01178361391,jsu@daum.net,  울산시 분당동 386  ,△8393046,20251204,753-81-28335,자동이체 📧
공예준,01024978576,guj.user@outlook.com,  인천시 서현동 882  ,92902173,24-02-02,187-21-85316,"<i>핵심 고객</i> 🌟"
안승민,01084189039,usm@corp.com,서울시 구월동 907-86,"58,361,479",2023.4.19,769-48-14611,"<strong>해약 예정</strong> "
유연우,010-9462-4775,uuu@,경기도 성남시 해운대동 986-72,△79428021,20230107,143-05-03958,"<strong>관심 고객</strong> ⭐"
  노주원  ,01017881377,nju.user@gmail.com,세종시 중동 993-31,"28,317,361",2025-12-26,7652657662,"<strong>일반 고객</strong> ✅"
유건우,01060121514,ugu.user@corp.com,경기도 성남시 중동 983-34,3.23e+7,2023-6-4,560-88-89651,"<div>핵심 고객</div> 📧"
심지환,01056043681,sjh.user@test.co.kr,  경남 창원시 중동 876  ,5.03e+7,23-03-08,668-30-09023,"<b>자동이체</b> 📩"
최서진,01076693995,chsj@test.co.kr,경기도 수원시 효자동 868-66,(86298198),2023.4.17,195-42-49383,"<em>미납 이력</em> ✅"
표서준,010 7003 7334,psj.user@outlook.com,인천시 연동 783-34,9.17e+7,23/10/6,5036243812,"<p>신규 가입</p> 🌟"
손현우,010 4622 3221,shu.user@outlook.com,대구시 역삼동 6-53,"50,129,551",23-06-12,827-10-42131,"<i>VIP 검토</i> 🎉"
  백은우  ,01155226393,@kakao.com,울산시 봉명동 459-95,91416996,2025-7-20,1063608739,"<em>우수 고객</em> ✨"
홍준서,010 8290 6577,hjs@gmail.com,  전남 목포시 용봉동 621  ,△5195200,24/1/3,2862204657,"<strong>관심 고객</strong> ✅"
이정우,010 5506 4947,uju.user@daum.net,충남 천안시 상도동 57-79,3.57e+7,24-11-24,7599244661,"<strong>활동고객</strong> 🌟"
양정우,010 1527 8814,uju@,  인천시 삼산동 870  ,"63,899,560",2023/02/14,5758500326,"<strong>VIP 검토</strong> 🌟"
홍은우,01037316048,huu.user@gmail.com,  부산시 연동 535  ,6.15e+7,2025/04/07,159-34-42090,"<strong>재활성화</strong> ✅"
조지환,010 1920 5577,jjh.user@naver.com,세종시 서현동 729-16,6.16e+7,25-09-08,3340120928,"<b>핵심 고객</b> 🌟"
  차준서  ,01181069635,chjs.user@company.kr,  경기도 성남시 역삼동 254  ,"76,709,138",20230806,557-37-55701,"<span>상담 완료</span> 🌟"
류건우,01080697852,rgu@gmail.com,  경남 창원시 삼산동 839  ,37485645,2023.7.3,691-52-69468,"<b>계약 만료</b> ✅"
우시윤,010 7607 6618,@naver.com,충남 천안시 효자동 121-20,"29,101,294",2023.3.22,4433877528,"<strong>핵심 고객</strong> "
진정우,01184035118,jju.user@gmail.com,서울시 서현동 203-18,50744361,25-06-05,2443766305,VIP 고객 👍
손준혁,010 2783 4314,sjh.user@company.kr,전북 전주시 서현동 721-69,48162983,25-04-18,393-20-30087,"<i>해약 예정</i> 🎉"
도승현,01032077536,dsh@naver.com,  충북 청주시 삼산동 198  ,△76872355,2023.2.14,580-48-65835,"<i>후속 조치</i> 🎉"
구지훈,01056202159,gjh@@company.kr,  세종시 역삼동 792  ,40988676,2025.8.7,1309991866,"<div>재활성화</div> 🌟"
천연우,01172189463,chuu@daum.net,인천시 삼산동 316-64,(98239866),2023-6-28,9450292034,"<i>상담 완료</i> 👍"
  현시우  ,010-4501-4901,hsu.user@gmail.com,부산시 삼산동 371-43,"58,726,598",20250423,622-77-03306,"<i>해약 예정</i> ✨"
  황주원  ,01062193975,invalid-email,서울시 분당동 855-5,△95416929,2023.9.24,115-28-48917,"<span>해약 예정</span> ✅"
최시윤,01020744754,chsu.user@test.co.kr,  울산시 해운대동 182  ,"77,583,126",2024.2.24,2309989396,"<p>VIP 고객</p> 🔥"
